obj_aco;obj_grasp
18804.30937344273;26183.691400457457
18694.34401067943;26143.04997576896
18699.16081154709;26325.295879241377
18768.443049378548;26368.270730789573
18731.164055212867;25989.403574844062
18734.074717181997;26024.75968790806
18761.9494257042;26155.64568691854
18685.698290605273;26265.9367285073
18706.909471987492;26389.21316426447
18789.920003816496;26255.715860943466
16145.66013755688;24197.920917154133
16167.025446498903;23926.025600731668
16160.182736785066;24217.063225597376
16132.30437807965;23575.53062750384
16126.906355930698;24114.69678835587
16123.125803246741;23824.24339419464
16123.827964477208;23963.06873068833
16132.312713365303;23979.65079415271
16132.800860353615;23719.494649750053
16158.288878040823;24436.927961868543
18470.801034707092;26305.490301903188
18479.5393215712;25801.05019233536
18384.594289140307;26262.620103827463
18534.944434528967;25700.826982731895
18414.51252088599;25967.79480748399
18511.966816082986;26280.750304754656
18499.47856594944;25927.975703756136
18479.955221773733;25851.084153099288
18401.44064895735;25902.362894189155
18556.738362091586;25901.135986592115
15674.088559003081;23871.06792992816
15715.25732010953;23721.099989615752
15669.52510525428;23772.22776637015
15665.743499923274;23539.584826858754
15639.334376848812;23737.30987559709
15677.871454314874;23775.16521888803
15677.249664436653;23619.874321293726
15706.29196609823;23498.405315327855
15658.140482548211;23599.42719876336
15551.463259760847;23736.347645075166
15272.861641268633;23089.1286568301
15248.710717012282;22763.215925620614
15236.696969326402;22641.13934248296
15251.983164969131;23076.741357982133
15250.90432753463;22821.447622500873
15234.646669362684;22617.414065122437
15280.38495564304;22508.832050342677
15235.49576293971;22935.056160914835
15267.314942940051;22873.333950015836
15254.840365053995;22856.129285339975
13836.17810264067;21163.738047502826
13766.854049330235;20849.786057940157
13867.31622572382;20977.234350298317
13811.04941784035;20935.111747176994
13823.601739384303;20830.47650666411
13813.956953148001;21449.421854727767
13834.376567769606;20475.972401499454
13812.167037386243;20799.979378803448
13781.327668984914;21320.27377222131
13771.057459648438;20982.00482887471
