alg,alpha,seed,total_time,fairness,obj
nn_det,NaN,1,2939.0,0.5,2959.04
nn_rand,0.0,1,2939.0,0.5,2959.04
nn_rand,0.3,1,3317.0,0.8609565348172658,3351.507137915476
nn_rand,0.7,1,3844.0,0.9915904625876379,3883.7429457405124
pilot,NaN,1,2706.0,0.5667348173337156,2728.7147314787353
nn_det,NaN,2,2939.0,0.5,2959.04
nn_rand,0.0,2,2960.0,0.5,2980.04
nn_rand,0.3,2,3296.0,0.9942797605297253,3335.8507328020314
nn_rand,0.7,2,3808.0,0.957730285405113,3846.385829839037
pilot,NaN,2,2706.0,0.5667348173337156,2728.7147314787353
nn_det,NaN,3,2939.0,0.5,2959.04
nn_rand,0.0,3,2886.0,0.5,2906.04
nn_rand,0.3,3,3342.0,0.8532466103792525,3376.1981241440003
nn_rand,0.7,3,3590.0,0.9133153657456672,3626.605679859086
pilot,NaN,3,2706.0,0.5667348173337156,2728.7147314787353
nn_det,NaN,4,2939.0,0.5,2959.04
nn_rand,0.0,4,2954.0,0.5,2974.04
nn_rand,0.3,4,3318.0,0.986234263339947,3357.528269274665
nn_rand,0.7,4,3815.0,0.9986358682995718,3855.0253256014466
pilot,NaN,4,2706.0,0.5667348173337156,2728.7147314787353
nn_det,NaN,5,2939.0,0.5,2959.04
nn_rand,0.0,5,2907.0,0.5,2927.04
nn_rand,0.3,5,3231.0,0.9865681487200763,3270.5416514007006
nn_rand,0.7,5,3871.0,0.944428281669106,3908.8526855292976
pilot,NaN,5,2706.0,0.5667348173337156,2728.7147314787353
nn_det,NaN,6,2939.0,0.5,2959.04
nn_rand,0.0,6,2954.0,0.5,2974.04
nn_rand,0.3,6,3362.0,0.9988515417054022,3402.0339697915524
nn_rand,0.7,6,3943.0,0.9844845017253373,3982.4581388291517
pilot,NaN,6,2706.0,0.5667348173337156,2728.7147314787353
nn_det,NaN,7,2939.0,0.5,2959.04
nn_rand,0.0,7,2892.0,0.5,2912.04
nn_rand,0.3,7,3415.0,0.9636773688264731,3453.624188942565
nn_rand,0.7,7,3913.0,0.9844990403564666,3952.4587215374872
pilot,NaN,7,2706.0,0.5667348173337156,2728.7147314787353
nn_det,NaN,8,2939.0,0.5,2959.04
nn_rand,0.0,8,2950.0,0.5,2970.04
nn_rand,0.3,8,3284.0,0.9954509624384111,3323.8976745745317
nn_rand,0.7,8,3912.0,0.953695156937326,3950.224101890048
pilot,NaN,8,2706.0,0.5667348173337156,2728.7147314787353
nn_det,NaN,9,2939.0,0.5,2959.04
nn_rand,0.0,9,2927.0,0.5,2947.04
nn_rand,0.3,9,3296.0,0.9738597621059063,3335.0322992652045
nn_rand,0.7,9,3870.0,0.9665446941975954,3908.7391113434396
pilot,NaN,9,2706.0,0.5667348173337156,2728.7147314787353
nn_det,NaN,10,2939.0,0.5,2959.04
nn_rand,0.0,10,2909.0,0.5,2929.04
nn_rand,0.3,10,3237.0,0.9825804370433789,3276.3818239166985
nn_rand,0.7,10,3807.0,0.9720962268182878,3845.961616770877
pilot,NaN,10,2706.0,0.5667348173337156,2728.7147314787353
