instance,n,nk,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iters,runtime
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,1,3113.0,1.9771039337573806,3192.242325664996,1.0,0.0006458759307861328
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,1,4218.0,1.7039985656606753,4286.29626251168,1.0,0.0009181499481201172
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,1,4218.0,1.7039985656606753,4286.29626251168,1.0,0.0009629726409912109
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,1,4218.0,1.7039985656606753,4286.29626251168,1.0,0.0010409355163574219
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,2,3113.0,1.9771039337573806,3192.242325664996,1.0,0.0008530616760253906
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,2,4122.0,1.986006802800603,4201.599152656248,1.0,0.004616975784301758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,2,4122.0,1.986006802800603,4201.599152656248,1.0,0.000865936279296875
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,2,4122.0,1.986006802800603,4201.599152656248,1.0,0.0008809566497802734
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,3,3113.0,1.9771039337573806,3192.242325664996,1.0,0.0006160736083984375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,3,4084.0,1.9585676095174864,4162.499389789461,1.0,0.0021920204162597656
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,3,4084.0,1.9585676095174864,4162.499389789461,1.0,0.0008609294891357422
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,3,4084.0,1.9585676095174864,4162.499389789461,1.0,0.0008490085601806641
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,4,3113.0,1.9771039337573806,3192.242325664996,1.0,0.0006020069122314453
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,4,3906.0,1.8815581150820029,3981.4128492524865,1.0,0.0019421577453613281
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,4,3906.0,1.8815581150820029,3981.4128492524865,1.0,0.0008060932159423828
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,4,3906.0,1.8815581150820029,3981.4128492524865,1.0,0.0008208751678466797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,5,3113.0,1.9771039337573806,3192.242325664996,1.0,0.0005829334259033203
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,5,3835.0,1.9862568578294286,3914.6091748618037,1.0,0.002274036407470703
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,5,3835.0,1.9862568578294286,3914.6091748618037,1.0,0.0008630752563476562
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,5,3835.0,1.9862568578294286,3914.6091748618037,1.0,0.0008368492126464844
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,6,3113.0,1.9771039337573806,3192.242325664996,1.0,0.0006840229034423828
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,6,4114.0,1.96207041660822,4192.639782297658,1.0,0.002173900604248047
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,6,4114.0,1.96207041660822,4192.639782297658,1.0,0.0008192062377929688
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,6,4114.0,1.96207041660822,4192.639782297658,1.0,0.0008418560028076172
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,7,3113.0,1.9771039337573806,3192.242325664996,1.0,0.0005710124969482422
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,7,4057.0,1.9982807445453006,4137.091092241376,1.0,0.001928091049194336
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,7,4057.0,1.9982807445453006,4137.091092241376,1.0,0.00092315673828125
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,7,4057.0,1.9982807445453006,4137.091092241376,1.0,0.0008409023284912109
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,8,3113.0,1.9771039337573806,3192.242325664996,1.0,0.0016379356384277344
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,8,3672.0,1.999686186108248,3752.147422339219,1.0,0.0008420944213867188
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,8,3672.0,1.999686186108248,3752.147422339219,1.0,0.0009219646453857422
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,8,3672.0,1.999686186108248,3752.147422339219,1.0,0.0008308887481689453
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,9,3113.0,1.9771039337573806,3192.242325664996,1.0,0.0019030570983886719
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,9,3956.0,1.998918918918919,4036.1166702702703,1.0,0.000865936279296875
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,9,3956.0,1.998918918918919,4036.1166702702703,1.0,0.0008409023284912109
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,9,3956.0,1.998918918918919,4036.1166702702703,1.0,0.0019989013671875
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,10,3113.0,1.9771039337573806,3192.242325664996,1.0,0.0005650520324707031
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,10,4080.0,1.7871621157360964,4151.629457598703,1.0,0.0008189678192138672
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,10,4080.0,1.7871621157360964,4151.629457598703,1.0,0.000827789306640625
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,10,4080.0,1.7871621157360964,4151.629457598703,1.0,0.0009808540344238281
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,1,2467.0,1.2207665684143807,2479.9645409565605,1.0,0.0005848407745361328
