instance,n,nk,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iters,runtime
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,1,3147.0,0.9854045123836129,3147.584987143665,1.0,0.12094902992248535
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,1,4218.0,0.8519992828303377,4223.93186874416,1.0,0.049498796463012695
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,1,4218.0,0.8519992828303377,4223.93186874416,1.0,0.0023038387298583984
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,1,4218.0,0.8519992828303377,4223.93186874416,1.0,0.0024712085723876953
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,2,3147.0,0.9854045123836129,3147.584987143665,1.0,0.0018510818481445312
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,2,4122.0,0.9930034014003015,4122.280423671876,1.0,0.0024819374084472656
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,2,4122.0,0.9930034014003015,4122.280423671876,1.0,0.01219797134399414
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,2,4122.0,0.9930034014003015,4122.280423671876,1.0,0.0022530555725097656
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,3,3147.0,0.9854045123836129,3147.584987143665,1.0,0.0017740726470947266
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,3,4084.0,0.9792838047587432,4084.8303051052694,1.0,0.0023479461669921875
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,3,4084.0,0.9792838047587432,4084.8303051052694,1.0,0.0024788379669189453
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,3,4084.0,0.9792838047587432,4084.8303051052694,1.0,0.0028409957885742188
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,4,3147.0,0.9854045123836129,3147.584987143665,1.0,0.0019290447235107422
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,4,3906.0,0.9407790575410014,3908.3735753737565,1.0,0.002299070358276367
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,4,3906.0,0.9407790575410014,3908.3735753737565,1.0,0.0024361610412597656
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,4,3906.0,0.9407790575410014,3908.3735753737565,1.0,0.0022039413452148438
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,5,3147.0,0.9854045123836129,3147.584987143665,1.0,0.0025751590728759766
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,5,3835.0,0.9931284289147143,3835.275412569098,1.0,0.002382040023803711
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,5,3835.0,0.9931284289147143,3835.275412569098,1.0,0.007909059524536133
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,5,3835.0,0.9931284289147143,3835.275412569098,1.0,0.002424955368041992
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,6,3147.0,0.9854045123836129,3147.584987143665,1.0,0.0018870830535888672
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,6,4114.0,0.98103520830411,4114.760108851171,1.0,0.0021789073944091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,6,4114.0,0.98103520830411,4114.760108851171,1.0,0.002362966537475586
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,6,4114.0,0.98103520830411,4114.760108851171,1.0,0.0022699832916259766
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,7,3147.0,0.9854045123836129,3147.584987143665,1.0,0.001786947250366211
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,7,4057.0,0.9991403722726503,4057.034453879312,1.0,0.002724885940551758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,7,4057.0,0.9991403722726503,4057.034453879312,1.0,0.0022950172424316406
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,7,4057.0,0.9991403722726503,4057.034453879312,1.0,0.002218961715698242
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,8,3147.0,0.9854045123836129,3147.584987143665,1.0,0.001811981201171875
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,8,3672.0,0.999843093054124,3672.0062888303905,1.0,0.004724979400634766
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,8,3672.0,0.999843093054124,3672.0062888303905,1.0,0.002482891082763672
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,8,3672.0,0.999843093054124,3672.0062888303905,1.0,0.0024259090423583984
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,9,3147.0,0.9854045123836129,3147.584987143665,1.0,0.0018091201782226562
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,9,3956.0,0.9994594594594595,3956.0216648648648,1.0,0.0022661685943603516
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,9,3956.0,0.9994594594594595,3956.0216648648648,1.0,0.002299070358276367
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,9,3956.0,0.9994594594594595,3956.0216648648648,1.0,0.0027658939361572266
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_det,NaN,10,3147.0,0.9854045123836129,3147.584987143665,1.0,0.0018579959869384766
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.0,10,4080.0,0.8935810578680482,4084.265271200649,1.0,0.002218961715698242
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.3,10,4080.0,0.8935810578680482,4084.265271200649,1.0,0.004426002502441406
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,nn_rand,0.7,10,4080.0,0.8935810578680482,4084.265271200649,1.0,0.0022029876708984375
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,1,2439.0,0.6001048946604602,2443.246886018706,1.0,0.002079010009765625
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,1,3393.0,0.9031659785184796,3394.0283773081337,1.0,0.0022618770599365234
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,1,3393.0,0.9031659785184796,3394.0283773081337,1.0,0.0021691322326660156
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,1,3393.0,0.9031659785184796,3394.0283773081337,1.0,0.0022058486938476562
