instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
instance31_nreq50_nveh2_gamma50.txt,1,jain,2838.0684704268187,true,50,1.0,2.3857970237731934,"[1492.0, 1346.0]","[54, 46]",100,0.9973604307317387
instance31_nreq50_nveh2_gamma50.txt,1,maxmin,2812.629054054054,true,50,1.0,2.0036959648132324,"[1480.0, 1330.0]","[52, 48]",100,0.8986486486486487
instance31_nreq50_nveh2_gamma50.txt,1,gini,2766.2617727930538,true,50,1.0,2.0026400089263916,"[1623.0, 1141.0]","[56, 44]",100,0.912807525325615
instance31_nreq50_nveh2_gamma50.txt,2,jain,2819.7758928883154,true,50,1.0,2.0026791095733643,"[1657.0, 1162.0]","[56, 44]",100,0.9700889403116731
instance31_nreq50_nveh2_gamma50.txt,2,maxmin,2752.8184744667096,true,50,1.0,2.0026700496673584,"[1200.0, 1547.0]","[40, 60]",100,0.7756948933419522
instance31_nreq50_nveh2_gamma50.txt,2,gini,2733.090168313209,true,50,1.0,2.002272129058838,"[1357.0, 1376.0]","[44, 56]",100,0.9965239663373582
instance31_nreq50_nveh2_gamma50.txt,3,jain,2805.5735285654855,true,50,1.0,2.0016930103302,"[1961.0, 841.0]","[66, 34]",100,0.8622386829034077
instance31_nreq50_nveh2_gamma50.txt,3,maxmin,2795.3706363027463,true,50,1.0,2.0021748542785645,"[1493.0, 1299.0]","[52, 48]",100,0.870060281312793
instance31_nreq50_nveh2_gamma50.txt,3,gini,2804.5408526578667,true,50,1.0,2.0049500465393066,"[1235.0, 1568.0]","[46, 54]",100,0.9405993578308954
instance31_nreq50_nveh2_gamma50.txt,4,jain,2822.3841741148526,true,50,1.0,2.0018789768218994,"[1584.0, 1238.0]","[58, 42]",100,0.9851898953410694
instance31_nreq50_nveh2_gamma50.txt,4,maxmin,2799.3423381521056,true,50,1.0,2.003535032272339,"[1202.0, 1591.0]","[44, 56]",100,0.7554996857322439
instance31_nreq50_nveh2_gamma50.txt,4,gini,2801.1065012495537,true,50,1.0,2.0029261112213135,"[1389.0, 1412.0]","[48, 52]",100,0.9958943234559086
instance31_nreq50_nveh2_gamma50.txt,5,jain,2799.255198910751,true,50,1.0,2.0031089782714844,"[1539.0, 1260.0]","[54, 46]",100,0.990161954095944
instance31_nreq50_nveh2_gamma50.txt,5,maxmin,2829.2210445859873,true,50,1.0,2.0021960735321045,"[1254.0, 1570.0]","[46, 54]",100,0.7987261146496816
instance31_nreq50_nveh2_gamma50.txt,5,gini,2802.2919064619778,true,50,1.0,2.002440929412842,"[1540.0, 1261.0]","[52, 48]",100,0.9501963584434131
instance32_nreq50_nveh2_gamma45.txt,1,jain,2283.0015242270515,true,45,1.0,2.00457501411438,"[1134.0, 1149.0]","[44, 46]",90,0.9999568329920262
instance32_nreq50_nveh2_gamma45.txt,1,maxmin,2287.7950442477877,true,45,1.0,2.0030720233917236,"[1243.0, 1039.0]","[50, 40]",90,0.8358809332260659
instance32_nreq50_nveh2_gamma45.txt,1,gini,2198.144922551253,true,45,1.0,2.0028979778289795,"[1293.0, 902.0]","[50, 40]",90,0.9109339407744874
instance32_nreq50_nveh2_gamma45.txt,2,jain,2274.6235207468153,true,45,1.0,2.0034451484680176,"[887.0, 1386.0]","[34, 56]",90,0.9540209360856647
instance32_nreq50_nveh2_gamma45.txt,2,maxmin,2205.0275846153845,true,45,1.0,2.0002429485321045,"[1300.0, 894.0]","[48, 42]",90,0.6876923076923077
instance32_nreq50_nveh2_gamma45.txt,2,gini,2273.352099471831,true,45,1.0,2.0026869773864746,"[1223.0, 1049.0]","[46, 44]",90,0.9617077464788732
instance32_nreq50_nveh2_gamma45.txt,3,jain,2261.0959473668013,true,45,1.0,2.001952886581421,"[1479.0, 779.0]","[58, 32]",90,0.9123209468478843
instance32_nreq50_nveh2_gamma45.txt,3,maxmin,2259.560428231562,true,45,1.0,2.0013670921325684,"[1261.0, 991.0]","[56, 34]",90,0.7858842188739096
instance32_nreq50_nveh2_gamma45.txt,3,gini,2288.289193266288,true,45,1.0,2.001837968826294,"[1227.0, 1060.0]","[48, 42]",90,0.9634892872759073
instance32_nreq50_nveh2_gamma45.txt,4,jain,2262.853466306085,true,45,1.0,2.0028510093688965,"[953.0, 1309.0]","[42, 48]",90,0.975829331461767
instance32_nreq50_nveh2_gamma45.txt,4,maxmin,2272.1241124780317,true,45,1.0,2.0024900436401367,"[1134.0, 1138.0]","[44, 46]",90,0.9964850615114236
instance32_nreq50_nveh2_gamma45.txt,4,gini,2268.098083370093,true,45,1.0,2.003491163253784,"[1204.0, 1063.0]","[46, 44]",90,0.9689016321129246
instance32_nreq50_nveh2_gamma45.txt,5,jain,2270.028045350433,true,45,1.0,2.0025901794433594,"[1167.0, 1103.0]","[44, 46]",90,0.9992057391551206
instance32_nreq50_nveh2_gamma45.txt,5,maxmin,2234.7827926421405,true,45,1.0,2.002224922180176,"[1034.0, 1196.0]","[46, 44]",90,0.8645484949832776
instance32_nreq50_nveh2_gamma45.txt,5,gini,2288.1779133858267,true,45,1.0,2.0019848346710205,"[1002.0, 1284.0]","[42, 48]",90,0.9383202099737533
instance33_nreq50_nveh2_gamma45.txt,1,jain,2346.0019148934625,true,45,1.0,2.003761053085327,"[1181.0, 1165.0]","[40, 50]",90,0.9999534881354775
instance33_nreq50_nveh2_gamma45.txt,1,maxmin,2389.513768718802,true,45,1.0,2.0039451122283936,"[1202.0, 1187.0]","[44, 46]",90,0.9875207986688852
instance33_nreq50_nveh2_gamma45.txt,1,gini,2388.495566037736,true,45,1.0,2.0031800270080566,"[990.0, 1395.0]","[38, 52]",90,0.9150943396226415
instance33_nreq50_nveh2_gamma45.txt,2,jain,2406.062745550283,true,45,1.0,2.004210948944092,"[1156.0, 1250.0]","[40, 50]",90,0.9984759399979855
instance33_nreq50_nveh2_gamma45.txt,2,maxmin,2427.221871616396,true,45,1.0,2.0017218589782715,"[1293.0, 1129.0]","[46, 44]",90,0.8731631863882444
instance33_nreq50_nveh2_gamma45.txt,2,gini,2435.21784716516,true,45,1.0,2.0005571842193604,"[1289.0, 1145.0]","[48, 42]",90,0.9704190632703369
instance33_nreq50_nveh2_gamma45.txt,3,jain,2439.2614925119587,true,45,1.0,2.002432107925415,"[1122.0, 1317.0]","[38, 52]",90,0.9936484694690572
instance33_nreq50_nveh2_gamma45.txt,3,maxmin,2413.578386850153,true,45,1.0,2.0040950775146484,"[1308.0, 1099.0]","[46, 44]",90,0.8402140672782875
instance33_nreq50_nveh2_gamma45.txt,3,gini,2405.1008482701127,true,45,1.0,2.0012309551239014,"[1555.0, 844.0]","[60, 30]",90,0.8518132555231346
instance33_nreq50_nveh2_gamma45.txt,4,jain,2342.241765451763,true,45,1.0,2.003615140914917,"[1261.0, 1081.0]","[48, 42]",90,0.9941276305134118
instance33_nreq50_nveh2_gamma45.txt,4,maxmin,2412.5348695003727,true,45,1.0,2.00256609916687,"[1341.0, 1063.0]","[48, 42]",90,0.7926920208799404
instance33_nreq50_nveh2_gamma45.txt,4,gini,2420.145334987593,true,45,1.0,2.002751111984253,"[1335.0, 1083.0]","[48, 42]",90,0.9478908188585607
instance33_nreq50_nveh2_gamma45.txt,5,jain,2432.306596847122,true,45,1.0,2.0013811588287354,"[1511.0, 919.0]","[52, 38]",90,0.9439738438882214
instance33_nreq50_nveh2_gamma45.txt,5,maxmin,2384.1215477996966,true,45,1.0,2.0007388591766357,"[1058.0, 1318.0]","[34, 56]",90,0.802731411229135
instance33_nreq50_nveh2_gamma45.txt,5,gini,2404.9076580698834,true,45,1.0,2.0013771057128906,"[1149.0, 1255.0]","[40, 50]",90,0.9779534109816972
instance34_nreq50_nveh2_gamma47.txt,1,jain,2748.0233981872393,true,47,1.0,2.0027527809143066,"[1349.0, 1399.0]","[44, 50]",94,0.9996690496854383
instance34_nreq50_nveh2_gamma47.txt,1,maxmin,2767.1653133903133,true,47,1.0,2.003498077392578,"[1404.0, 1361.0]","[46, 48]",94,0.9693732193732194
instance34_nreq50_nveh2_gamma47.txt,1,gini,2734.62062911485,true,47,1.0,2.0012638568878174,"[1391.0, 1343.0]","[46, 48]",94,0.9912216532553035
instance34_nreq50_nveh2_gamma47.txt,2,jain,2763.3946095085357,true,47,1.0,2.001909017562866,"[1278.0, 1485.0]","[46, 48]",94,0.9944185359471608
instance34_nreq50_nveh2_gamma47.txt,2,maxmin,2741.4266571632215,true,47,1.0,2.001883029937744,"[1335.0, 1403.0]","[46, 48]",94,0.9515324305060584
