n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
50,instance31_nreq50_nveh2_gamma50.txt,1,jain,2531.779670488354,true,50,1.0,2.391439914703369,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,1,maxmin,2636.0,true,50,1.0,2.003679037094116,"[0.0, 2636.0]","[0, 100]",100,1.0
50,instance31_nreq50_nveh2_gamma50.txt,1,gini,2533.1642144835773,true,50,1.0,2.000308036804199,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,2,jain,2531.779670488354,true,50,1.0,2.005380868911743,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,2,maxmin,2636.0,true,50,1.0,2.0036559104919434,"[0.0, 2636.0]","[0, 100]",100,1.0
50,instance31_nreq50_nveh2_gamma50.txt,2,gini,2533.1642144835773,true,50,1.0,2.0028140544891357,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,3,jain,2531.779670488354,true,50,1.0,2.00252103805542,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,3,maxmin,2636.0,true,50,1.0,2.0023419857025146,"[0.0, 2636.0]","[0, 100]",100,1.0
50,instance31_nreq50_nveh2_gamma50.txt,3,gini,2533.1642144835773,true,50,1.0,2.003082036972046,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,4,jain,2531.779670488354,true,50,1.0,2.000908136367798,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,4,maxmin,2636.0,true,50,1.0,2.0024759769439697,"[0.0, 2636.0]","[0, 100]",100,1.0
50,instance31_nreq50_nveh2_gamma50.txt,4,gini,2533.1642144835773,true,50,1.0,2.0029969215393066,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,5,jain,2531.779670488354,true,50,1.0,2.000746965408325,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
