n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
50,instance31_nreq50_nveh2_gamma50.txt,1,jain,3119.070652889419,true,50,1.0,2.4200000762939453,"[1641.0, 1478.0]","[52, 48]",100,0.9972762957047504
50,instance31_nreq50_nveh2_gamma50.txt,1,maxmin,3239.877362750128,true,50,1.0,0.1700000762939453,"[1949.0, 1282.0]","[56, 44]",100,0.6577732170343766
50,instance31_nreq50_nveh2_gamma50.txt,1,gini,3310.2738742822603,true,50,1.0,0.12100005149841309,"[1492.0, 1817.0]","[46, 54]",100,0.9508915080084618
50,instance31_nreq50_nveh2_gamma50.txt,2,jain,3241.2336678760876,true,50,1.0,0.11700010299682617,"[1466.0, 1775.0]","[46, 54]",100,0.9909919862726403
50,instance31_nreq50_nveh2_gamma50.txt,2,maxmin,3198.781954198473,true,50,1.0,0.12199997901916504,"[1224.0, 1965.0]","[42, 58]",100,0.6229007633587786
50,instance31_nreq50_nveh2_gamma50.txt,2,gini,3242.236572045665,true,50,1.0,0.11500000953674316,"[1466.0, 1775.0]","[46, 54]",100,0.9523295279234804
50,instance31_nreq50_nveh2_gamma50.txt,3,jain,3249.2355212817906,true,50,1.0,0.11899995803833008,"[1780.0, 1469.0]","[54, 46]",100,0.9909205365539436
50,instance31_nreq50_nveh2_gamma50.txt,3,maxmin,3197.550617142857,true,50,1.0,0.11700010299682617,"[1443.0, 1750.0]","[44, 56]",100,0.8245714285714286
50,instance31_nreq50_nveh2_gamma50.txt,3,gini,3245.403629355535,true,50,1.0,0.12099981307983398,"[1922.0, 1321.0]","[58, 42]",100,0.9073388837496146
50,instance31_nreq50_nveh2_gamma50.txt,4,jain,3220.086265556576,true,50,1.0,0.11599993705749512,"[1703.0, 1517.0]","[50, 50]",100,0.9966744195614418
50,instance31_nreq50_nveh2_gamma50.txt,4,maxmin,3251.187158018868,true,50,1.0,0.11400008201599121,"[1553.0, 1696.0]","[46, 54]",100,0.9156839622641509
50,instance31_nreq50_nveh2_gamma50.txt,4,gini,3220.749198757764,true,50,1.0,0.11599993705749512,"[1703.0, 1517.0]","[50, 50]",100,0.9711180124223603
50,instance31_nreq50_nveh2_gamma50.txt,5,jain,3244.3136216157177,true,50,1.0,0.12999987602233887,"[1247.0, 1996.0]","[40, 60]",100,0.9493592283840567
50,instance31_nreq50_nveh2_gamma50.txt,5,maxmin,3172.354361179361,true,50,1.0,0.182999849319458,"[1543.0, 1628.0]","[52, 48]",100,0.9477886977886978
50,instance31_nreq50_nveh2_gamma50.txt,5,gini,3255.1075852534564,true,50,1.0,0.14599990844726562,"[1641.0, 1614.0]","[50, 50]",100,0.995852534562212
50,instance32_nreq50_nveh2_gamma45.txt,1,jain,2601.85367819443,true,45,1.0,0.15799999237060547,"[994.0, 1606.0]","[34, 56]",90,0.947502741590773
50,instance32_nreq50_nveh2_gamma45.txt,1,maxmin,2709.5806642599277,true,45,1.0,0.11599993705749512,"[1323.0, 1385.0]","[44, 46]",90,0.9552346570397112
50,instance32_nreq50_nveh2_gamma45.txt,1,gini,2670.515764044944,true,45,1.0,0.1530001163482666,"[1374.0, 1296.0]","[44, 46]",90,0.9853932584269663
50,instance32_nreq50_nveh2_gamma45.txt,2,jain,2639.997655748906,true,45,1.0,0.11600017547607422,"[996.0, 1642.0]","[36, 54]",90,0.9434252124354018
50,instance32_nreq50_nveh2_gamma45.txt,2,maxmin,2613.233916083916,true,45,1.0,0.11799979209899902,"[1028.0, 1573.0]","[40, 50]",90,0.6535282898919262
50,instance32_nreq50_nveh2_gamma45.txt,2,gini,2497.8819771176236,true,45,1.0,0.19500017166137695,"[760.0, 1731.0]","[30, 60]",90,0.8050983540746688
50,instance32_nreq50_nveh2_gamma45.txt,3,jain,2610.491197562317,true,45,1.0,0.10599994659423828,"[1150.0, 1460.0]","[38, 52]",90,0.9860889956862858
50,instance32_nreq50_nveh2_gamma45.txt,3,maxmin,2530.317980327869,true,45,1.0,0.11100006103515625,"[993.0, 1525.0]","[36, 54]",90,0.6511475409836066
50,instance32_nreq50_nveh2_gamma45.txt,3,gini,2524.9567929393097,true,45,1.0,0.1100001335144043,"[978.0, 1543.0]","[34, 56]",90,0.8879412931376438
50,instance32_nreq50_nveh2_gamma45.txt,4,jain,2554.2793205851276,true,45,1.0,0.1380000114440918,"[1524.0, 1029.0]","[52, 38]",90,0.9637688874220482
50,instance32_nreq50_nveh2_gamma45.txt,4,maxmin,2526.8798853868193,true,45,1.0,0.1659998893737793,"[1396.0, 1124.0]","[50, 40]",90,0.8051575931232091
50,instance32_nreq50_nveh2_gamma45.txt,4,gini,2536.177,true,45,1.0,0.1640000343322754,"[1183.0, 1352.0]","[44, 46]",90,0.9666666666666667
50,instance32_nreq50_nveh2_gamma45.txt,5,jain,2737.5777405525737,true,45,1.0,0.10599994659423828,"[1192.0, 1545.0]","[36, 54]",90,0.9836380472224899
50,instance32_nreq50_nveh2_gamma45.txt,5,maxmin,2650.053257918552,true,45,1.0,0.1359999179840088,"[1326.0, 1324.0]","[46, 44]",90,0.9984917043740573
50,instance32_nreq50_nveh2_gamma45.txt,5,gini,2626.5067689668317,true,45,1.0,0.14399981498718262,"[1051.0, 1572.0]","[38, 52]",90,0.9006862371330537
50,instance33_nreq50_nveh2_gamma45.txt,1,jain,2755.009116102494,true,45,1.0,0.11899995803833008,"[1357.0, 1398.0]","[48, 42]",90,0.9997785741439408
50,instance33_nreq50_nveh2_gamma45.txt,1,maxmin,2688.746974025974,true,45,1.0,0.13100004196166992,"[1540.0, 1138.0]","[52, 38]",90,0.7389610389610389
50,instance33_nreq50_nveh2_gamma45.txt,1,gini,2757.210003628447,true,45,1.0,0.14600014686584473,"[1297.0, 1459.0]","[42, 48]",90,0.9706095791001451
50,instance33_nreq50_nveh2_gamma45.txt,2,jain,2681.8674153335414,true,45,1.0,0.17100000381469727,"[973.0, 1706.0]","[34, 56]",90,0.9303518257580373
50,instance33_nreq50_nveh2_gamma45.txt,2,maxmin,2784.79564993565,true,45,1.0,0.13499999046325684,"[1222.0, 1554.0]","[42, 48]",90,0.7863577863577863
50,instance33_nreq50_nveh2_gamma45.txt,2,gini,2799.209964234621,true,45,1.0,0.125,"[1180.0, 1616.0]","[42, 48]",90,0.9220314735336195
50,instance33_nreq50_nveh2_gamma45.txt,3,jain,2766.4151733894073,true,45,1.0,0.11800003051757812,"[966.0, 1797.0]","[30, 60]",90,0.9170470393634388
50,instance33_nreq50_nveh2_gamma45.txt,3,maxmin,2619.24946991404,true,45,1.0,0.1529998779296875,"[1218.0, 1396.0]","[42, 48]",90,0.8724928366762178
50,instance33_nreq50_nveh2_gamma45.txt,3,gini,2691.864709713435,true,45,1.0,0.127000093460083,"[1026.0, 1661.0]","[36, 54]",90,0.881838481577968
50,instance33_nreq50_nveh2_gamma45.txt,4,jain,2692.4221393401203,true,45,1.0,0.14299988746643066,"[1483.0, 1209.0]","[46, 44]",90,0.9897464333223163
50,instance33_nreq50_nveh2_gamma45.txt,4,maxmin,2709.0644561634804,true,45,1.0,0.13100004196166992,"[1517.0, 1183.0]","[50, 40]",90,0.7798286090969018
50,instance33_nreq50_nveh2_gamma45.txt,4,gini,2655.0491509433964,true,45,1.0,0.17100000381469727,"[1650.0, 1000.0]","[58, 32]",90,0.8773584905660378
50,instance33_nreq50_nveh2_gamma45.txt,5,jain,2687.328548824204,true,45,1.0,0.125,"[1223.0, 1464.0]","[40, 50]",90,0.9920197030798085
50,instance33_nreq50_nveh2_gamma45.txt,5,maxmin,2622.0585217983653,true,45,1.0,0.14300012588500977,"[1145.0, 1468.0]","[40, 50]",90,0.7799727520435967
50,instance33_nreq50_nveh2_gamma45.txt,5,gini,2648.761831570997,true,45,1.0,0.1380000114440918,"[1275.0, 1373.0]","[44, 46]",90,0.9814954682779456
50,instance34_nreq50_nveh2_gamma47.txt,1,jain,3125.5327879417596,true,47,1.0,0.1100001335144043,"[1203.0, 1919.0]","[38, 56]",94,0.9500312879524813
50,instance34_nreq50_nveh2_gamma47.txt,1,maxmin,3129.165630944832,true,47,1.0,0.13299989700317383,"[1577.0, 1551.0]","[48, 46]",94,0.9835129993658845
50,instance34_nreq50_nveh2_gamma47.txt,1,gini,3109.8696072118482,true,47,1.0,0.13199996948242188,"[1723.0, 1383.0]","[50, 44]",94,0.9452672247263362
50,instance34_nreq50_nveh2_gamma47.txt,2,jain,3022.883741972932,true,47,1.0,0.1530001163482666,"[1341.0, 1681.0]","[44, 50]",94,0.987500113537031
50,instance34_nreq50_nveh2_gamma47.txt,2,maxmin,3042.1230913642053,true,47,1.0,0.12400007247924805,"[1598.0, 1437.0]","[48, 46]",94,0.8992490613266583
50,instance34_nreq50_nveh2_gamma47.txt,2,gini,2992.3780748663103,true,47,1.0,0.1529998779296875,"[1480.0, 1512.0]","[44, 50]",94,0.9946524064171123
50,instance34_nreq50_nveh2_gamma47.txt,3,jain,3185.927687581017,true,47,1.0,0.12899994850158691,"[2071.0, 1109.0]","[58, 36]",94,0.9161571770718991
50,instance34_nreq50_nveh2_gamma47.txt,3,maxmin,3220.444262295082,true,47,1.0,0.12199997901916504,"[1504.0, 1708.0]","[48, 46]",94,0.8805620608899297
