n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
500,instance31_nreq500_nveh10_gamma465.txt,1,jain,108123.27112860637,true,465,1.0,67.17433905601501,"[11096.0, 12128.0, 10320.0, 7860.0, 9810.0, 13060.0, 9589.0, 9605.0, 11235.0, 13377.0]","[98, 110, 84, 72, 82, 112, 88, 82, 94, 108]",930,0.977787123024217
500,instance31_nreq500_nveh10_gamma465.txt,1,maxmin,108883.41080511325,true,465,1.0,66.99957585334778,"[11096.0, 12128.0, 10320.0, 7860.0, 9810.0, 13060.0, 9589.0, 9605.0, 11235.0, 13377.0]","[98, 110, 84, 72, 82, 112, 88, 82, 94, 108]",930,0.587575689616506
500,instance31_nreq500_nveh10_gamma465.txt,1,gini,108245.1274984456,true,465,1.0,66.20893907546997,"[11096.0, 12128.0, 10320.0, 7860.0, 9810.0, 13060.0, 9589.0, 9605.0, 11235.0, 13377.0]","[98, 110, 84, 72, 82, 112, 88, 82, 94, 108]",930,0.9152331606217616
500,instance31_nreq500_nveh10_gamma465.txt,2,jain,108210.69942061919,true,465,1.0,64.43521285057068,"[13317.0, 11762.0, 10787.0, 10218.0, 10404.0, 9150.0, 11900.0, 9880.0, 8670.0, 12092.0]","[108, 106, 100, 86, 88, 78, 96, 84, 76, 108]",930,0.9842407056297222
500,instance31_nreq500_nveh10_gamma465.txt,2,maxmin,108859.7663843208,true,465,1.0,65.4382631778717,"[13317.0, 11762.0, 10787.0, 10218.0, 10404.0, 9150.0, 11900.0, 9880.0, 8670.0, 12092.0]","[108, 106, 100, 86, 88, 78, 96, 84, 76, 108]",930,0.6510475332282045
500,instance31_nreq500_nveh10_gamma465.txt,2,gini,108319.61350216306,true,465,1.0,67.8533341884613,"[13317.0, 11762.0, 10787.0, 10218.0, 10404.0, 9150.0, 11900.0, 9880.0, 8670.0, 12092.0]","[108, 106, 100, 86, 88, 78, 96, 84, 76, 108]",930,0.928330560177482
500,instance31_nreq500_nveh10_gamma465.txt,3,jain,107969.84173208363,true,465,1.0,65.804682970047,"[13407.0, 9498.0, 12906.0, 10531.0, 11857.0, 9375.0, 12549.0, 8851.0, 11283.0, 7659.0]","[104, 86, 102, 86, 112, 82, 120, 80, 86, 72]",930,0.9723607909140417
500,instance31_nreq500_nveh10_gamma465.txt,3,maxmin,108751.17706869546,true,465,1.0,66.96982407569885,"[13407.0, 9498.0, 12906.0, 10531.0, 11857.0, 9375.0, 12549.0, 8851.0, 11283.0, 7659.0]","[104, 86, 102, 86, 112, 82, 120, 80, 86, 72]",930,0.5712687402103379
500,instance31_nreq500_nveh10_gamma465.txt,3,gini,108103.40098254198,true,465,1.0,67.87305903434753,"[13407.0, 9498.0, 12906.0, 10531.0, 11857.0, 9375.0, 12549.0, 8851.0, 11283.0, 7659.0]","[104, 86, 102, 86, 112, 82, 120, 80, 86, 72]",930,0.9037992512695059
500,instance31_nreq500_nveh10_gamma465.txt,4,jain,107541.49638223721,true,465,1.0,65.0273129940033,"[10957.0, 11155.0, 10879.0, 9187.0, 11039.0, 13697.0, 8739.0, 11135.0, 8698.0, 12020.0]","[90, 100, 92, 88, 92, 110, 78, 94, 80, 106]",930,0.9817782249477882
500,instance31_nreq500_nveh10_gamma465.txt,4,maxmin,108216.96969993429,true,465,1.0,64.86895799636841,"[10957.0, 11155.0, 10879.0, 9187.0, 11039.0, 13697.0, 8739.0, 11135.0, 8698.0, 12020.0]","[90, 100, 92, 88, 92, 110, 78, 94, 80, 106]",930,0.6350295685186538
500,instance31_nreq500_nveh10_gamma465.txt,4,gini,107648.51100120923,true,465,1.0,84.88634705543518,"[10957.0, 11155.0, 10879.0, 9187.0, 11039.0, 13697.0, 8739.0, 11135.0, 8698.0, 12020.0]","[90, 100, 92, 88, 92, 110, 78, 94, 80, 106]",930,0.926843152940301
500,instance31_nreq500_nveh10_gamma465.txt,5,jain,108175.65912621416,true,465,1.0,65.8024218082428,"[9653.0, 9206.0, 11692.0, 11865.0, 10941.0, 13032.0, 7958.0, 12275.0, 10141.0, 11377.0]","[84, 84, 92, 104, 96, 116, 70, 106, 86, 92]",930,0.9816946816695139
500,instance31_nreq500_nveh10_gamma465.txt,5,maxmin,108898.46021178637,true,465,1.0,67.49596095085144,"[9653.0, 9206.0, 11692.0, 11865.0, 10941.0, 13032.0, 7958.0, 12275.0, 10141.0, 11377.0]","[84, 84, 92, 104, 96, 116, 70, 106, 86, 92]",930,0.6106507059545734
500,instance31_nreq500_nveh10_gamma465.txt,5,gini,108290.05194189014,true,465,1.0,67.75240802764893,"[9653.0, 9206.0, 11692.0, 11865.0, 10941.0, 13032.0, 7958.0, 12275.0, 10141.0, 11377.0]","[84, 84, 92, 104, 96, 116, 70, 106, 86, 92]",930,0.9229720732383947
500,instance36_nreq500_nveh10_gamma472.txt,1,jain,107380.88603691419,true,472,1.0,65.12460088729858,"[9573.0, 12570.0, 10532.0, 8276.0, 9156.0, 10952.0, 13265.0, 9819.0, 11844.0, 11349.0]","[84, 110, 92, 74, 82, 88, 116, 88, 104, 106]",944,0.9811014117661582
500,instance36_nreq500_nveh10_gamma472.txt,1,maxmin,108229.28110817942,true,472,1.0,65.1505298614502,"[9573.0, 12570.0, 10532.0, 8276.0, 9156.0, 10952.0, 13265.0, 9819.0, 11844.0, 11349.0]","[84, 110, 92, 74, 82, 88, 116, 88, 104, 106]",944,0.6238974745571052
500,instance36_nreq500_nveh10_gamma472.txt,1,gini,107524.44843892078,true,472,1.0,66.74684619903564,"[9573.0, 12570.0, 10532.0, 8276.0, 9156.0, 10952.0, 13265.0, 9819.0, 11844.0, 11349.0]","[84, 110, 92, 74, 82, 88, 116, 88, 104, 106]",944,0.9206566296489528
500,instance36_nreq500_nveh10_gamma472.txt,2,jain,108827.30984646568,true,472,1.0,454.8258171081543,"[9385.0, 10974.0, 9435.0, 9207.0, 10318.0, 10250.0, 10778.0, 13063.0, 13032.0, 12347.0]","[80, 96, 78, 86, 88, 90, 92, 116, 116, 102]",944,0.9838702174789805
500,instance36_nreq500_nveh10_gamma472.txt,2,maxmin,109490.09359258975,true,472,1.0,66.35808205604553,"[9385.0, 10974.0, 9435.0, 9207.0, 10318.0, 10250.0, 10778.0, 13063.0, 13032.0, 12347.0]","[80, 96, 78, 86, 88, 90, 92, 116, 116, 102]",944,0.704815126693715
500,instance36_nreq500_nveh10_gamma472.txt,2,gini,108958.0355803436,true,472,1.0,68.17815494537354,"[9385.0, 10974.0, 9435.0, 9207.0, 10318.0, 10250.0, 10778.0, 13063.0, 13032.0, 12347.0]","[80, 96, 78, 86, 88, 90, 92, 116, 116, 102]",944,0.9288301206923494
