instance,filename,n,nK,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iterations,runtime
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,1,2956.0,0.5481150425247049,2967.721895796909,1.0,0.27285122871398926
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,1,3870.0,0.9227172191999409,3872.0047153339538,1.0,0.09781217575073242
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,1,2977.0,0.9946174677262418,2977.1396228871813,20.0,0.015562307834625245
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,2,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006079673767089844
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,2,3952.0,0.9860535920870771,3952.361769821261,1.0,0.0048198699951171875
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,2,3039.0,0.9972701068438781,3039.0708134284696,19.75,0.0066137552261352536
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,3,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0008530616760253906
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,3,4017.0,0.9984357336570643,4017.040577068936,1.0,0.0009291172027587891
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,3,3071.0,0.9812077323535795,3071.487471422748,20.0,0.005526542663574219
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,4,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006120204925537109
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,4,4018.0,0.9104665686588777,4020.322497208989,1.0,0.0008978843688964844
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,4,3105.0,0.9839152069563982,3105.417239531551,19.85,0.008716702461242676
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,5,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006239414215087891
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,5,3909.0,0.9432294347357111,3910.4726284629555,1.0,0.003921031951904297
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,5,3014.0,0.98979759054208,3014.2646505013386,20.0,0.0056986212730407715
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,6,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006358623504638672
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,6,3800.0,0.9626984998970632,3800.96760091267,1.0,0.0009000301361083984
instance31_nreq50_nveh2_gammaa50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,6,3092.0,0.9741182416185066,3092.671372812416,19.8,0.011376893520355225
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,7,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006089210510253906
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,7,3698.0,0.9947753070700082,3698.135528534604,1.0,0.0008709430694580078
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,7,3022.0,0.9860074687294997,3022.362966261157,20.0,0.006628739833831787
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,8,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006451606750488281
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,8,3948.0,0.9937934390407375,3948.1609981912834,1.0,0.004213094711303711
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,8,3129.0,0.9958086219785697,3129.108724345876,20.0,0.010260474681854249
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,9,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006289482116699219
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,9,3927.0,0.9937671936873512,3927.16167899575,1.0,0.0009288787841796875
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,9,2976.0,0.9994470447135443,2976.0143436601306,19.6,0.009439706802368164
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,10,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0008628368377685547
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,10,3807.0,0.9493877526957157,3808.312881695073,1.0,0.0009181499481201172
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,10,3039.0,0.980640061160456,3039.502196813498,20.0,0.005576705932617188
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,1,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006248950958251953
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,1,3143.0,0.7984720761674435,3146.1478661702645,1.0,0.0008740425109863281
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,1,2377.0,0.9384021949805763,2377.9621577144035,20.0,0.004811000823974609
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,2,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006060600280761719
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,2,3092.0,0.9701890396690639,3092.4656472003694,1.0,0.0008471012115478516
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,2,2446.0,0.9997052473983571,2446.004604035638,20.0,0.004633104801177979
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,3,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006148815155029297
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,3,3319.0,0.9995164725086175,3319.0075526994156,1.0,0.0008709430694580078
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,3,2453.0,0.9999626086468086,2453.000584052937,20.0,0.005886852741241455
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,4,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0007081031799316406
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,4,3357.0,0.99417325996617,3357.0910136793286,1.0,0.0009119510650634766
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,4,2460.0,0.8870083095834304,2461.764930204307,20.0,0.004678845405578613
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,5,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006258487701416016
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,5,3194.0,0.9978574935883265,3194.0334659501505,1.0,0.002750873565673828
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,5,2467.0,0.9966512940720258,2467.052306786595,20.0,0.004847919940948487
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,6,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006270408630371094
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,6,2981.0,0.961439157308902,2981.602320362835,1.0,0.0009291172027587891
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,6,2488.0,0.9494639258116271,2488.789373478822,20.0,0.004603862762451172
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,7,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0005970001220703125
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,7,3192.0,0.9780669705955873,3192.342593919297,1.0,0.0027778148651123047
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,7,2369.0,0.9904192219114261,2369.1496517537435,20.0,0.004644513130187988
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,8,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006291866302490234
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,8,3367.0,0.9915404940433344,3367.132137483043,1.0,0.0008919239044189453
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,8,2481.0,0.9295530705165475,2482.1003810385314,20.0,0.004767453670501709
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,9,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006699562072753906
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,9,3304.0,0.9995765971006424,3304.006613553288,1.0,0.0009009838104248047
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,9,2496.0,0.976642777909808,2496.3648398090486,20.0,0.006248831748962402
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,10,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006451606750488281
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,10,3388.0,0.9310479641368042,3389.077030800183,1.0,0.0010790824890136719
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,10,2344.0,0.957142697869399,2344.66943105928,20.0,0.004708850383758545
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,1,2842.0,0.5,2855.905,1.0,0.0006110668182373047
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,1,3574.0,0.9342676881082607,3575.828015593709,1.0,0.0009260177612304688
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,1,2700.0,0.87295980074004,2703.5329879414194,20.0,0.004566085338592529
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,2,2842.0,0.5,2855.905,1.0,0.0006210803985595703
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,2,3715.0,0.9589121093318462,3716.1426542394815,1.0,0.0009329319000244141
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,2,2647.0,0.9999998572776279,2647.000003969109,20.0,0.004577159881591797
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,3,2842.0,0.5,2855.905,1.0,0.0006158351898193359
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,3,3429.0,0.9906572033030778,3429.2598231761413,1.0,0.0009229183197021484
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,3,2836.0,0.9899324183612129,2836.2799794453745,20.0,0.0060982823371887205
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,4,2842.0,0.5,2855.905,1.0,0.0006399154663085938
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,4,3720.0,0.9534463215177754,3721.294657798591,1.0,0.0010750293731689453
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,4,2842.0,0.9865370136852849,2842.3744056494124,20.0,0.004603052139282226
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,5,2842.0,0.5,2855.905,1.0,0.0006399154663085938
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,5,3584.0,0.9960394325988599,3584.1101433794256,1.0,0.0031118392944335938
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,5,2700.0,0.9951751071349004,2700.1341802705783,20.0,0.004471731185913086
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,6,2842.0,0.5,2855.905,1.0,0.0006620883941650391
