instance,filename,n,nK,gamma,C,rho,alg,neighborhood,strategy,use_delta,seed,total_time,fairness,obj,iterations,runtime
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,two_opt,first_improvement,true,1,2438.0,0.5588735731613291,2449.442819512195,54.0,0.4793701171875
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,two_opt,best_improvement,true,1,2485.0,0.5577035516700062,2496.47316986968,37.0,0.006930112838745117
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,inter_route,first_improvement,true,1,2956.0,0.5481150425247049,2967.721895796909,2.0,0.0008730888366699219
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,inter_route,best_improvement,true,1,2956.0,0.5481150425247049,2967.721895796909,2.0,0.0008349418640136719
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,relocate,first_improvement,true,1,2956.0,0.5481150425247049,2967.721895796909,2.0,0.0008170604705810547
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,relocate,best_improvement,true,1,2956.0,0.5481150425247049,2967.721895796909,2.0,0.0008490085601806641
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,two_opt,first_improvement,true,2,2438.0,0.5588735731613291,2449.442819512195,54.0,0.008282899856567383
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,two_opt,best_improvement,true,2,2485.0,0.5577035516700062,2496.47316986968,37.0,0.006348848342895508
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,inter_route,first_improvement,true,2,2956.0,0.5481150425247049,2967.721895796909,2.0,0.0008609294891357422
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,inter_route,best_improvement,true,2,2956.0,0.5481150425247049,2967.721895796909,2.0,0.0008509159088134766
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,relocate,first_improvement,true,2,2956.0,0.5481150425247049,2967.721895796909,2.0,0.0007979869842529297
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,ls,relocate,best_improvement,true,2,2956.0,0.5481150425247049,2967.721895796909,2.0,0.0007967948913574219
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,vnd,relocate->inter_route->two_opt,first_improvement,true,1,2438.0,0.5588735731613291,2449.442819512195,160.0,0.011409997940063477
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,vnd,relocate->inter_route->two_opt,first_improvement,true,2,2438.0,0.5588735731613291,2449.442819512195,160.0,0.01120305061340332
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,2203.0,0.5940825657190073,2213.5294982452488,500.0,0.09139895439147949
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,2268.0,0.5810064043915828,2278.8686938700826,500.0,0.03233003616333008
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,two_opt,first_improvement,true,1,1929.0,0.7751261206500406,1932.5125299954464,41.0,0.005449056625366211
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,two_opt,best_improvement,true,1,2050.0,0.7574665200699339,2053.788372956508,19.0,0.0029811859130859375
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,inter_route,first_improvement,true,1,2338.0,0.7560683324693201,2341.8102126468293,2.0,0.0009119510650634766
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,inter_route,best_improvement,true,1,2338.0,0.7560683324693201,2341.8102126468293,2.0,0.0008180141448974609
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,relocate,first_improvement,true,1,2338.0,0.7560683324693201,2341.8102126468293,2.0,0.000782012939453125
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,relocate,best_improvement,true,1,2338.0,0.7560683324693201,2341.8102126468293,2.0,0.0008900165557861328
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,two_opt,first_improvement,true,2,1929.0,0.7751261206500406,1932.5125299954464,41.0,0.015027046203613281
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,two_opt,best_improvement,true,2,2050.0,0.7574665200699339,2053.788372956508,19.0,0.0029947757720947266
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,inter_route,first_improvement,true,2,2338.0,0.7560683324693201,2341.8102126468293,2.0,0.0009069442749023438
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,inter_route,best_improvement,true,2,2338.0,0.7560683324693201,2341.8102126468293,2.0,0.0008609294891357422
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,relocate,first_improvement,true,2,2338.0,0.7560683324693201,2341.8102126468293,2.0,0.0010459423065185547
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,ls,relocate,best_improvement,true,2,2338.0,0.7560683324693201,2341.8102126468293,2.0,0.0009188652038574219
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,vnd,relocate->inter_route->two_opt,first_improvement,true,1,1929.0,0.7751261206500406,1932.5125299954464,121.0,0.00708317756652832
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,vnd,relocate->inter_route->two_opt,first_improvement,true,2,1929.0,0.7751261206500406,1932.5125299954464,121.0,0.00748896598815918
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,1871.0,0.7878148263006354,1874.314332413184,500.0,0.026170969009399414
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,1843.0,0.8841898739515267,1844.808954168877,500.0,0.02677178382873535
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,two_opt,first_improvement,true,1,2138.0,0.5,2151.905,59.0,0.010203123092651367
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,two_opt,best_improvement,true,1,2226.0,0.5,2239.905,43.0,0.00783991813659668
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,inter_route,first_improvement,true,1,2842.0,0.5,2855.905,2.0,0.0009160041809082031
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,inter_route,best_improvement,true,1,2842.0,0.5,2855.905,2.0,0.0009570121765136719
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,relocate,first_improvement,true,1,2842.0,0.5,2855.905,2.0,0.0008380413055419922
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,relocate,best_improvement,true,1,2842.0,0.5,2855.905,2.0,0.0009069442749023438
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,two_opt,first_improvement,true,2,2138.0,0.5,2151.905,59.0,0.01720905303955078
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,two_opt,best_improvement,true,2,2226.0,0.5,2239.905,43.0,0.0075130462646484375
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,inter_route,first_improvement,true,2,2842.0,0.5,2855.905,2.0,0.0011458396911621094
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,inter_route,best_improvement,true,2,2842.0,0.5,2855.905,2.0,0.0008499622344970703
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,relocate,first_improvement,true,2,2842.0,0.5,2855.905,2.0,0.0007929801940917969
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,ls,relocate,best_improvement,true,2,2842.0,0.5,2855.905,2.0,0.0008308887481689453
