instance,filename,n,nK,gamma,C,rho,alg,seed,num_ants,aco_alpha,aco_beta,aco_rho,aco_tau0,aco_Q,aco_ls_iters,total_time,fairness,obj,iterations,runtime
instance31_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,aco,1,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5487.0,0.8982233375174806,5494.97521927213,1.0,2.258141040802002
instance31_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,aco,2,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5464.0,0.8997363411402329,5471.856660308252,1.0,2.049733877182007
instance31_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,aco,3,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5478.0,0.9286869776220006,5483.58808843354,1.0,2.0705831050872803
instance31_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,aco,4,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5465.0,0.9145017711487122,5471.699641212787,1.0,2.0794270038604736
instance31_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,aco,5,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5487.0,0.8982233375174806,5494.97521927213,1.0,2.1123170852661133
instance31_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,aco,6,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5506.0,0.9681910217283831,5508.492551537364,1.0,2.1236178874969482
instance31_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,aco,7,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5500.0,0.9272997032640949,5505.6967952522255,1.0,2.164355993270874
instance31_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,aco,8,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5464.0,0.8997363411402329,5471.856660308252,1.0,2.114927053451538
instance31_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,aco,9,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5496.0,0.9900132150273739,5496.782564470455,1.0,2.121277093887329
instance31_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,aco,10,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5487.0,0.8982233375174806,5494.97521927213,1.0,2.057803153991699
