instance,filename,n,nK,gamma,C,rho,alg,seed,pop_size,crossover_rate,mutation_rate,tournament_size,elite_size,total_time,fairness,obj,iterations,runtime
instance31_nreq50_nveh2_gamma50,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,genetic,1,28,0.309723,0.618255,7,5,1956.0,0.996124785853021,1956.1005230549727,1.0,2.560999870300293
instance31_nreq50_nveh2_gamma50,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,genetic,2,28,0.309723,0.618255,7,5,2021.0,0.999999755168515,2021.0000063509287,1.0,0.23600006103515625
instance31_nreq50_nveh2_gamma50,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,genetic,3,28,0.309723,0.618255,7,5,2249.0,0.9850568579068423,2249.3876251058964,1.0,0.2239999771118164
instance31_nreq50_nveh2_gamma50,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,genetic,4,28,0.309723,0.618255,7,5,2279.0,0.980783865554851,2279.4984665275074,1.0,0.20000004768371582
instance31_nreq50_nveh2_gamma50,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,genetic,5,28,0.309723,0.618255,7,5,2218.0,0.9767766745398778,2218.6024130624355,1.0,0.2239999771118164
instance31_nreq50_nveh2_gamma50,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,genetic,6,28,0.309723,0.618255,7,5,2297.0,0.9425676411982211,2298.4897953873183,1.0,0.1659998893737793
instance31_nreq50_nveh2_gamma50,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,genetic,7,28,0.309723,0.618255,7,5,2361.0,0.9454716145873087,2362.4144663176053,1.0,0.13900017738342285
instance31_nreq50_nveh2_gamma50,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,genetic,8,28,0.309723,0.618255,7,5,2260.0,0.9378068583506968,2261.613290094383,1.0,0.17699980735778809
instance31_nreq50_nveh2_gamma50,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,genetic,9,28,0.309723,0.618255,7,5,2285.0,0.9915451675792946,2285.219318352993,1.0,0.14700007438659668
instance31_nreq50_nveh2_gamma50,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,genetic,10,28,0.309723,0.618255,7,5,2337.0,0.9912949017429799,2337.225810248787,1.0,0.16100001335144043
instance41_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,genetic,1,28,0.309723,0.618255,7,5,1800.0,0.971193909055484,1800.4499511405534,1.0,0.20000004768371582
instance41_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,genetic,2,28,0.309723,0.618255,7,5,1752.0,0.9988285459912843,1752.018298111616,1.0,0.20600008964538574
instance41_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,genetic,3,28,0.309723,0.618255,7,5,1819.0,0.9912399692989998,1819.1368316795497,1.0,0.21900010108947754
instance41_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,genetic,4,28,0.309723,0.618255,7,5,1969.0,0.9908704566330716,1969.1426034673914,1.0,0.16199994087219238
instance41_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,genetic,5,28,0.309723,0.618255,7,5,1775.0,0.9998016660055533,1775.0030979769933,1.0,0.19099998474121094
instance41_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,genetic,6,28,0.309723,0.618255,7,5,1872.0,0.9996702362546142,1872.005150909703,1.0,0.19299983978271484
instance41_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,genetic,7,28,0.309723,0.618255,7,5,1779.0,0.9991132227360977,1779.013851460862,1.0,0.15900015830993652
instance41_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,genetic,8,28,0.309723,0.618255,7,5,1713.0,0.9995827079630222,1713.0065181016175,1.0,0.1959998607635498
instance41_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,genetic,9,28,0.309723,0.618255,7,5,1815.0,0.9494029314776185,1815.7903262103196,1.0,0.1790001392364502
instance41_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,genetic,10,28,0.309723,0.618255,7,5,1768.0,0.8997963110304082,1769.565181621705,1.0,0.21900010108947754
instance46_nreq50_nveh2_gamma47,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,genetic,1,28,0.309723,0.618255,7,5,2007.0,0.9991940561079831,2007.022413299637,1.0,0.1960000991821289
instance46_nreq50_nveh2_gamma47,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,genetic,2,28,0.309723,0.618255,7,5,2128.0,0.997968970380818,2128.0564829337095,1.0,0.14499998092651367
instance46_nreq50_nveh2_gamma47,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,genetic,3,28,0.309723,0.618255,7,5,2029.0,0.9882753892399851,2029.326061425236,1.0,0.1830000877380371
instance46_nreq50_nveh2_gamma47,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,genetic,4,28,0.309723,0.618255,7,5,2054.0,0.9461540393665329,2055.4974561652166,1.0,0.18199992179870605
instance46_nreq50_nveh2_gamma47,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,genetic,5,28,0.309723,0.618255,7,5,2051.0,0.9895272353980902,2051.291247583579,1.0,0.1770000457763672
instance46_nreq50_nveh2_gamma47,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,genetic,6,28,0.309723,0.618255,7,5,2046.0,0.9999847115986412,2046.0004251704418,1.0,0.16700005531311035
instance46_nreq50_nveh2_gamma47,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,genetic,7,28,0.309723,0.618255,7,5,1919.0,0.9658208672599886,1919.9505216814998,1.0,0.17999982833862305
