instance,filename,n,nK,gamma,C,rho,alg,seed,alpha,niters,total_time,fairness,obj,iterations,runtime
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,grasp,1,0.3,20,266016.0,0.9795244128522298,266151.60797087685,20.0,33.71774107217789
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,grasp,2,0.3,20,267397.0,0.9636597426595932,267637.67825374234,20.0,34.27118490934372
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,grasp,3,0.3,20,264193.0,0.9727974814491449,264373.15983213566,20.0,36.97766851186752
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,grasp,4,0.3,20,266273.0,0.9617920838616276,266526.047589872,20.0,38.56666891574859
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,grasp,5,0.3,20,268800.0,0.9876630040766475,268881.70681367075,20.0,37.743323349952696
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,grasp,6,0.3,20,266163.0,0.9656906059152993,266390.2280291775,20.0,35.60797610282898
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,grasp,7,0.3,20,267498.0,0.9691083464495914,267702.59264121554,20.0,39.06959226131439
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,grasp,8,0.3,20,264972.0,0.976618567388287,265126.85312385845,20.0,35.72472274303436
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,grasp,9,0.3,20,265332.0,0.9560594834806262,265623.01408626133,20.0,36.509824907779695
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,grasp,10,0.3,20,266011.0,0.9773553685648539,266160.97335597815,20.0,38.25040272474289
